review_text,rating
"prior to theatre so we were in hurry but had about an hour the food is terribly cooked and presented - had burger with chips all of it awful , burger was lumpy in places very dry and bland , old dry salad green bits on top with thick piece of bland tomato , the bun was just so dry it fell apart - 's that i knew when i was a younger when it was considered proper diner - too many kids running the show , need to pay for some proper chefs that know what they are doing - but it 's in a good location and was packed out so 's probably could n't care less about this review thought to post it ! ! ! .",1.0
"a very busy time of the day ( before an athletics meet at the ) we were seated , ordered and served very quickly , the food was lovely , not sure about sharing a table though !",4.0
"went on voucher - maybe that was the problem . you drive you cant park anywhere near the place , unless you use their expensive valet me minutes to find a parking space and walk back to the restaurant . - posh nosh we thought , must be worth it ? steak had was so chewy it was beyond belief . know when your chewing on a piece of meat , and after a while it dawns on you that your jaw is aching and that you feel like you will choke if you swallow what 's in your mouth ? every mouthful was like that . had to go to washroom to expel as i simply could n't handle chewing for another minutes . love my steak , eat all over the city . was appalling , esp for a place that is so pleased with itself its in danger of going blind . 've only been once - so accept it might have just been bad luck . 'm not wealthy enough to risk it again though . service was , but again like many ( but not all ) places in , you felt like a prol in a palace of the mighty .",2.0
"absolutely enjoyed breakfast there . recommend the eggs royale , pancakes and french toast . is good as well",4.0
"lived in the area for months and walking past the most days , we finally went in for dinner a couple of months ago . , wish we 'd done it far sooner ! the owner is the making of this place he 's absolutely full of beans and the craic is brilliant . food is homely , absolutely tremendous value and really well made . 've been back many times since with friends and we always have a great night . 's wine too . you 're in the area make sure you book in and give this place a go whilst it may not look like much from the outside you 're guaranteed a great night once inside",5.0
"here for lunch and had steak and salad for plus tomato juice , sparkling water and a couple of coffees . was pricey particularly as the steak was under cooked and had to be sent back said the staff were very friendly , helpful and did offer a completely new steak - hate throwing food away so was more than happy to have the existing one cooked more",3.0
"a very crowded street , you might be forgiven for just picking a restaurant by the external cosmetic appearance - but do n't be fooled , the quality of the food can be different . is n't the most ostentatious or street front , and the decor inside is standard stuff . the food is excellent : tasty , decent portions , and great value for money . staff are efficient without being overbearing , and the prices ca n't be n't be afraid to negotiate with the door host , they will generally match other offers . !",4.0
"went on for a late lunch after being told it was a good place to eat . 's name on the door thought a treat was in store was very had the woodman pizza and it was just about edible and probably because was very hungry at pm . was on the menu as containing , wild mushrooms , red onion , cheese and and tarragon . and it was called a when it arrived it had a mushy mushroom paste across the thin crispy base , and on top were half a dozen poorly looking mushrooms , a few tiny bits of red onion , and melted patches of cheese . topped with a scattering of herbs . do a better one for and this cost just on . know its covent garden , know its oliver but for goodness sake it was appalling . the tables were very close together , the place itself needs a real cleaning and the staff too leave a lot to be desired both in their personal cleanliness and manners . have to say the place was very busy , including a queue but can honestly say would never return and feel sure a lot of customers would feel the same . we took some friends for lunch expecting them to be well fed on food and they too were very disappointed . have to say in all aspects !",2.0
"wow and wow again , firstly the views , well lit up at night , is the most beautiful city in the world , and the views looking out from this gorgeous restaurant high up in the sky were more than spectacular . food was absolutely first class and my starter of fruits of the sea linguine was one of the most amazing dishes have ever eaten . my short rib main was not only melt in the mouth divine , but also beautifully presented . apricot parfait dessert with peaches , almond granola , and toasted almond ice cream was just an explosion of deliciousness . washed down with not one but two cocktails , probably one of the best cocktails 've ever had . ca n't say what everyone else had in our part of four , or will give away the whole menu ! ! ! will say that the portions were not massive , however did not go home hungry . was also excellent . it was a belated birthday treat for of us , they sent us home with cakes , which was such a nice was very expensive ( in fact eye watering expensive ) , but the food , the decor , the service , and the spectacular views made it an experience would definitely want to repeat . it .",5.0
"shocking experience told an hour wait as very busy did n't mind that . sat waiting for over an hour for a table . of empty tables all around . mins when asked if we could have one of the empty tables told we do n't have the waitresses to cover all the tables , pretty poor planning for a large restaurant group weekend before ! ! ! been told we have run out of all draft drinks as `` the manger has n't put the order in '' been called to table & the buzzer girl from reception desk pretty much threw the menus on the table & walked off . came for the kids never again , can think of many alternatives that would be only too please to welcome , look after & take my money with a smile .",1.0
"go here fairly frequently . like that it 's spacious so you have a good chance of getting a seat at most times , and the décor is good and the drinks are . find what lets it down is ( much worse than other weatherspoons ) once we saw a neighbouring table send their roast back to the kitchen because the gravy was frozen ! ! 've had to send food back in the past before as well which we 've never had to do anywhere else , or they forget to put something on the plate which is mentioned as coming with the meal on the can also be a bit on the rude side too sometimes eg despite seeing lots of customers waiting there will be one or people behind the bar talking to each other or cleaning whilst one of their colleagues tries to deal with all the people waiting .",3.0
"'s difficult to criticise for anything other than to say that think it is a little went on a lunchtime and as soon as you walk in it has a great buzz about it , great atmosphere and very welcoming . had a sushi dish to start , a in tempura batter , prawns , pork skewers , on the bone halibut and a couple of desserts . had non-alcoholic drinks , a bottle of water , half a carafe of wine ( ) and a coffee each . bill came to just over including the tip . we ordered alcoholic and a reasonably priced bottle of wine , the bill would imagine been the wrong side of . am sure a lot of people reading this will say what do you expect from a restaurant in central , but whilst the food was very nice , did think it was a little steep for what we said , the service is just right ( not too attentive but always someone there when you need them ) , the atmosphere is really lively , the decor is impressive and it 's difficult not to enjoy yourself . 've given it a very good rating because despite my view on the price , did have a really good afternoon and would go back again .",4.0
"'ve been to a fair few ! is always this was our time , and this evening my husband sampled the cured meat starter ( big enough to be a main ) and a pizza , while had the delicious crab ravioli starter and an order of mussels with plenty of warm bread . portions are generous , the staff and the food so good that we felt like falling asleep at the table . n't recommend this restaurant enough .",5.0
"the service here very patronising - not sure if it was because we were ladies alone or because of the traditional style service . people may like the flamboyant style but not me , ok and good value but wine and antipasto platter very expensive . came with decent amount of hams ( although not enough prosciutto , or and too much salami / mortadella style for my preference ) but only hard ( and similar ) cheeses . because the platter cost and we had to order separate bread at - all the additional % service charge of course ! n't be returning sorry .",3.0
"in as was staying in a hotel nearby . off chance visit . n't disappointed . , noisey , fun and anonymous . chicken salad was very good , fabulous service , and reasonably priced . definitely return and would encourage others to call in .",4.0
"there arrived at on a without booking as we expected it to be quiet ( unlike a weekend lunchtime as the unfortunate last reviewer on ; is hyper busy at weekends , trip advisor and locals would mean a packed house ) . seated quirky restaurant had a mix of furnishings , shop dining table and chairs for six at the rear . by the front door for people waiting . four others were in the place when we arrived and two happily the praises of this establishment ! the lamb shank is well worth it , only by ordering in advance as can not predict numbers . it was quiet tom personally sat with us and briefed us in what was available and the extras ! great detail the pies were described , all sounded great so had the beef , and horseradish . eggs and chunky crispy chips were ordered by my friend , beef steak and mushroom by my other friend . vegetables ( cabbage , carrots and offered the real mashed potato and lasagne , all tempting ! ( - is at this very moment peeling the spuds at the back of the restaurant himself ) is ordered via from the pub next door ( sharing a door ) which included ( chilled ) , 's and . food came and more people arrived . pies were portions of large pies so minimal crust ( compared to local ( who disagrees with their products ) - , tasty and succulent ! excellent and cooked in good oil ( said ) a boat of tasty hot gravy . done to perfection . cleared the plates and ordered a strawberry pudding , glorious . locally between and is an hour , two hours max . enough time for the main meal , two beers ( and while big pot of tea for the driver ) and shared strawberry pud ! you go mid week it is quiet obviously . for weekends ! will not be disappointed ! may not be ' but he has an of and believes passionately in his food and its quality ! the whole experience !",5.0
"recently visited following a recommendation and was n't disappointed . venue , has the feel of private members bar . service , nice and spacious , very well put together drinks and they know what they 're talking about ! will be back soon to sample the cabaret that hear is on offer some nights .",5.0
"was looking fro a good place to have lunch in and boy did find place : the ! ambiance is light , floor to ceiling glass walls with view on trees of the . staff were very friendly , was alone and they gave me a fine table . ordered sea bass and a glass of champagne . fish was super fresh and excellently prepared . champagne was from the finest ! pancakes à la française were prepared with a fine strawberry sauce . place is classy , all about no stress , a super place for afternoon tea . the price was good value fro the money . recommend this to everyone who likes quite well organized high quality dining for an exceptional price .",5.0
"long history of the oldest in shows in the elegance of the , the excellent dishes and the well trained and attentive staff . started as an oyster so started with oysters , and they were as good as the , the main dish was roast beef , shared with my , and it had the excellent budding and other side dishes , it was very good but it was served sliced and off the bone and had expected the traditional roast used to get in a wife loved her grilled salmon , and the beautiful decor and ambiance made it a very nice evening .",4.0
"were genuinely impressed with this restaurant , a real authentic feel and our and year old daughters were very impressed , not easily done ! of us had , had and had the , our year old did n't actually eat anything but that 's not unusual . were very pleasant , décor is basic , hence the authentic feel . food arrived very promptly and we ordered an extra plain noodle dish for our youngest . total although we mostly drank tap water . value and friendly , makes a lovely change to chain restaurants !",4.0
"close to this branch in , and wanted a simple meal early evening on a night . thought `` its just a pizza place '' it will do for a quick meal . looked clean and bright and on entry we were greeted by a most pleasant server who obviously know his job . marks to him . a very acceptable bottle of wine , a pizza and a pasta , followed by desserts and coffee . really good meal in a pleasant environment served by friendly staff . a discount on the meal for showing a map . just a pizza place , how wrong can you be .",5.0
"sister had the and had pizza . both were pretty dire ! the parmigiana cheese ! the sauce was just tomato paste no basil mushy aubergine barely discernible , no flavour , greasy and burnt onto the dish in the micro wave . horrid , pizza was flabby and tasteless ; we complained , to be told that the parmigiana was in a tomato sauce ! well if that is the case they have some thing to learn here about how to make a tomato sauce , and the comment about the pizza was that it was supposed to be like that ( ! ) we were offer % our bill ( to ahow how we honour you ) ( offer quickly with drawn when asked if it was on top of the % discount coupon given to us at the door ) had two luke warm coffees as compensation . cap it all the waiter did not bring my change had to find him and ask for it and then waiters argued about whose fault that gain a horrible experience",1.0
food and not expensive for london . staff was very . restaurant is suitable for children .,4.0
"can not stress enough how much hate this restaurant . of all the service is the worst have experienced in a long time , not because they were rude , but the waiter was just plain inept . he took ages to take our order , then he brought the drinks minutes afterwards ( and only half of them ) , he was very inattentive about everything and just did everything badly - was awful , like he was doing us a favour by being there . the prices are just ridiculous . charge pounds for rolls that are mostly rice and a bit of vegetables , most of the food is just really bland and boring ( and am not saying this because it 's vegan , have been to other vegan places that are good ) can get better quality vegetable rolls in any sushi restaurant and it 's dramatically cheaper . paid pounds for four people with a taste card discount and felt so top it all off they do n't take . do n't mind if a place does n't take if it 's really cheap , but if am going to be paying these stupid prices at least expected that do yourself a favour and avoid this place at all costs . , never go here unless you just want to promote bland food and bad service at high costs .",1.0
"ran our party at the on a very busy night and had a fantastic time . venue looked great , was so easy for everyone to get to and what a view ! ! staff were fantastic , very helpful when needed but not at all food was very well received , especially by those with large appetites ! ! portions were huge ! ! great party venue highly recommended .",5.0
"cooking in a quiet street in central . is a lunchtime favourite during the workweek because you can always get a table , the meals are made fresh to order and the staff are so friendly . will make you feel welcomed each time and will even know your favourite dish . worth a visit if you ’ re near or in the area .",4.0
"booked lunch for people , and several days later , we 're all still talking ( and spreading the word ) about what a fabulous time we had ! food was excellent - by far , the best restaurant food have had ! rhubarb and its dressing that was served with the scallop and tiger prawn starter was so delicious , and this is from someone who has always said that they do n't like rhubarb ! very much to the chefs , and and to and for making sure we had a meal and experience to remember .",5.0
have visited a few times and each time is like returning to gastronomic paradise . certainly has what is probably the best breakfast in without the noise and large crowds found in . staff are all brilliant and they serve up amazing freshly squeezed and blended juices along with wonderful coffee to go with the lovely mains and pastries ! definitely recommend visiting on or for the best brunch of your life . would suggest calling ahead to reserve a table if your party consist of more than people .,5.0
", great location and fresh ingredients . to choose from and plenty of variety between wraps so it 's hard to get bored of coming here !",5.0
"were drawn to this restaurant as we have travelled around and a lot of the food has influences . ordered a chicken and my husband had a lamb dish , pilau rice an aubergine side dish which was supposed to be with chillies , garlic cumin , ginger and fresh coriander , it was probably the dish have ever eaten . was okay bit too much fennel in for me and my husband lamb dish was passable . had a naan and a with one bottle of house wine . cost us which thought was quite expensive but they add a service charge , what for am not sure and if it had been down to me they would not have got anything . service was flat , no smiles and other people had complimentary drinks at the end of their meal . wont be back and will return to where the food , cost and service are infinitely better in my opinion !",3.0
"ambience and service at 's was very good on our most recent visit . arrived quickly and top ups were always timely and made without having to request them . members of staff were knowledgeable of the though included a seemingly unnecessary delay before being seated while some keyboard tapping went off at the maitre 'd desk ; having to fiddle with the seal on the miniature tabasco bottle that came with the oysters ( please this , 've bought it regardless of whether choose to use it ) ; and some kind of under sweetened apple tart that was advised on the menu as being tarte tatin . tatin is a thing , not something needing reinvention . experience still good though and 'll be back for more .",4.0
stayed in the hotel and paid pound per person per day for the breakfast buffet . variety of food is okay do not agree to pay extra pound to get an omelet with not that extra . breakfast timing should extend to am especially in summer because the day is too long,3.0
"of us went to eat there on new year 's eve because it was close to our , the food was alright for the price we paid but we waited for ages and the service was absolutely hopeless : not enough personnel ( only for the whole restaurant ) and our server had no idea of what he was doing , we got served after a group of people that arrived min after us , we asked for a starter that came min after our main courses and a glass of wine that actually never came even though we told the guy several times we were getting pretty angry and he was just wondering around back and forth behind the bar and empty handed ( the drinks were sitting on that bar all that time ) . bad experience",2.0
came here on a afternoon for a light lunch . food is fresh and nicely flavours are authentic and service is friendly and welcoming & the interior is very pleasant and will come here again as it is always a nice experience,4.0
really love dim t but for some reason my evening was n't very enjoyable ordered some mocktails while we waited for a friend got seen very fast but after my friend turned up the waiters were very distracted we called them a couple of times but they were busy later they came to take our order but we needed a gluten free menu that 's why we tried to get their attention earlier we waited another the waiter came to take our order again and we explained that we are still waiting for the gluten free menu another later they took our order food arrived quite fast but they bought someone elses order to our table half way eating our meal the waiters bought some more food over which we did n't order must say the service was really really slow but the waiters were really friendly if we were in a rush think we would have walked out do love dim t but did n't enjoy my meal not sure why it was very plain and simple there was no authentic taste ordered the seafood and spice prawn dim dim sum were pipping hot and when eat into it burnt my mouth was really hungry and just wanted to eat soup was also pipping hot only thing enjoyed was my mocktails,2.0
"and overpriced ( for what it is ) . you want good quality burgers and steaks , go to a & restaurant . struggle to see what the point is of this ' and think is better .",2.0
"and tasty cod and chips . and tidy restaurant at the suburban area of , . to tube station . nothing too special about it . can always find better fish and chips restaurants in your local area .",3.0
walking down the south bank came across this pub next to black bridge . location the food was lovley an staff very friendly . has a beer garden to the back or a small seating area to the front overlooking the river . ate inside . recommend .,5.0
"as a date . is quiet large , but extremely hot . do t open windows or doors . is . choices on menu , glad to see they reduced the prices ! used to be a pizza , now it 's pizza and pasta . pizza is tough and , could n't even swallow it . pasta is actually nice . are really slow and difficult to get their attention . to go up to pay the bill as they took so ping bringing the card machine . n't know if would go back , it was a bit like eating in a sauna ! n't order the pizza , save your tastebuds and get the pasta .",3.0
great place : great music and great vibes . would suggest you get the house punch as it 's fruity and alcoholic . would n't suggest you get any other cocktails as they 're quite pricey and quite weak . food ! - rude boy fries are definitely my fave lots of herby flakes on top ! downer is you do have to pay for your condiments . can get quite busy so book a table . would recommend . had a really nice time there with my pals ! will be going back for more punches and rude boy fries !,4.0
"place has a good vibe , nice decor and a simple was walking in the door , the waitress in quite literally barged into me despite me being halfway through the door and did n't even acknowledge me , let alone say sorry - great start ! all ordered meatballs , they came in good time . two friends meatballs were cooked very well , but mine was raw in the middle . they use pork in their meatballs and the meat in the middle was cold , tried to get the attention of members of staff . the one ( the girl from the front door ) finally paid attention to me , she put her up at me to tell me to wait as she wondered towards the kitchen are you serious ? ! , she did n't come back and had to grab one of the guys walking past . told him my meatball was raw inside and he looked at me puzzled . asked him if it was supposed to be like that and he said think so ' . that is the case , my friends meatballs are overcooked took the plate away without apologising and minutes later after my friends had finished , the snotty waitress delivered my meatballs - by deliver mean she hurled them from a distance and they down in front of me . did n't say a single word , before or after the meatball meatballs were finally cooked and the food was nice considering the price is very reasonable . would gladly eat here again if it was n't for the other shortcomings . this , not a single soul asked me or my friends how our food was during the entirety of the asked for the bill , which was delivered by the manager . guessed it , she never asked once how our food was - she did n't even know had been served raw meat . only did it come with my raw meatballs on , but there was a % service charge on there ! can only assume the owners of this place have never been here , unless they are actively trying to get themselves on 's .",1.0
"this place was a godsend on a hungry trip around , right as we were starving this little place appeared , had chorizo meatball box with rice and aioli and it was amazing , and filling ! pricey , but really delicious stuff ! could suggest is more variety of carbs ! pretty also , but ate it too quickly to photograph it !",5.0
"have a lot of choices tanks to , and ' , but sometimes a place just looks inviting . is 's . was crowded , which does n't always mean good things , but we listened in line and decided there were a lot of locals here . were not disappointed . food at reasonable prices . 'd go back .",4.0
"went there on good reviews , but we were sorely in the quality of the food . weas terrible , my husban 's was , but he could have made it better himself ( and he does n't cook much at all ! ) . wine was good , that was the best bit . restaurant looks like a pub , and had expected more all around , really . staff did try , but it was let down by the food , which is most important to me",2.0
well looked after on a very very busy lunch time . n't feel rushed at any time and bottomless drinks were refilled constantly without asking . standard fare but excellent service made for a good family lunch .,4.0
"actual nice place to go an eat some healthy freshly baked 'm not a big fan of the bustle of the high road , but step inside here and the simple menu and fresh food is a welcome 's start at , very affordable and in there is a lot of around for this price , yet this one is chewy and tasty , with all fresh stuff on is as it 's organic it can be cloudy , but served in a cup much like in - a place where in did this , and it seems to be 'm probably going to be here a lot . 're mostly friendly , save for one rather ' waitress who was not concerned with customer experience . and you wo n't get decaf coffee here a must for me , else a migraine . they do do only you 'll have to ask because they 're not on the for groups , a quick with a friend or just a casual meal on your own .",4.0
"went here with my son one evening this week . to avoid the sit-down restaurant because for cod is a bit expensive , think . , we had calamari and chips in the take-away section , where you can in fact stay to eat your meal ( standing up ) , so that is what we did . meals were each . 'll go again .",4.0
family run restaurant supplemented by charming staff . breakfast venue always an uplifting start to the day . done !,4.0
"in the first floor dining room . nice menu focussing on game . service . quality was excellent . , to the point where we ran out of time and had a hurried end to our meal ! about the whole setup made me feel like they are trying too hard . little more informal might work better .",4.0
"but cosy tapas bar , nice atmosphere in a good location , the helpings are tiny , as expected and very reasonably priced . cod tasted nice , but my friend found the octopus somewhat disappointing . loved the glass of white wine , there was a nice drink selection on the menu . waitress was very helpful indeed , service with a smile !",3.0
"view is nice . see straight onto the 's . staff , but can be faster . course , it 's busy place , but the food is good",4.0
