visited,for
! !,go
walked in off the street and got a,table
food here ! service a little,we
have organised an event for,more
've been here on a couple,of
this,little
is,lovely
food . host . family,thoroughly
went to this restaurant on and,to
sat waiting for our food for over half,an
of,the
and friends,booked
here yesterday after stumbling across it in .,half
here a few ago . place,with
here on numerous occasions and every,time
miss the old,menu
location for a group lunch for,family
wife and,had
of us ate here before,going
place had hope and seem to be,genuine
almost did n't go in,here
value,for
"stunning - the food ,",drinks
went to the as we were off to,a
good surprise,on
food served,style
gorgeous,authentic
ate at the between,theatre
took my son to for diner . first,moment
the new toasties,especially
the upstairs restaurant,at
visited this restaurant,times
. atmospheric surroundings . friends and had,a
visited the restaurant several times and,seen
a line,up
wife and booked for a first visit following,a
"the , which was pretty fine . in",the
little,restaurant
here for a meal .,have
rudest experience have ever had anywhere .,drove
: was,my
i have been here a,few
bang in the,middle
real proper ship on the with,good
"wife and visited on a night , ,",on
place if you,like
really looked forward,to
we were recommended this,place
balance between pub and restaurant,.
me to take away the meal,.
"going here for a roast ,",the
"very lively , young atmosphere with modern",music
sad to hear has gone . 's always,been
had a great,meal
"fish and chips were fantastic ,",but
went for a bottomless brunch and had a,lovely
is,my
was ok,but
was a a,right
love,the
nice south indian,/
we intended for the pizza to be,eaten
service and great mimosas on a morning !,were
am just home from a,week
's hard to fault the friendly welcome or,the
a long day and much debate,between
lunch there and to celebrate daughter 's,birthday
having been a staunch regular of the,of
have been to,the
here a few times,now
is a,brilliant
", little establishment , does",n't
a winner . food - very ordinary .,rolls
was,a
are never,disappointed
visited on a,evening
were drawn to this restaurant,as
staying near station and looked up places to,eat
will be,going
in the first floor dining room,.
good service,and
an area,packed
met an old friend here for,afternoon
the for,the
's chef,experience
"venue , good service , dark atmospheric",room
at the in,for
in for a pint at the legendary,``
"care spot on , fighting this",sea
little,place
healthy food at a good price . could,have
were shopping on and we 're looking,for
curry . out the hash . kingfisher did,n't
to be met by a couple of front,of
"place , its quality rating ; the",beef
an impromptu early dinner with my ( adult,)
! easy,to
'm,really
raved,about
"across this place , and",great
enjoyed a,fantastic
first visit to the was just,after
chose the,as
went thinking,it
at 's at least once a,month
have just left this restaurant,","
went to 's on feb.,it
: been there twice and,it
were in a rush and pretty,hungry
expensive,for
love,this
went,here
"been here a few times , had",the
"visit with colleagues , cavernous space hence",the
"food , drinks and service",.
"off and handy for lunch ,",but
attention to,detail
second visit to the,restaurant
passing this little hidden gem last week when,noticed
place is great to stop,off
evening without a,reservation
"food , but nothing special . over",priced
visited this restaurant on and,we
is,a
arrived shortly after opening,at
"usually love , and was pleased with",the
were able to get espresso or what an,cup
let me start by,saying
was hopeful,that
atmosphere . of the menu items are,rather
our recent visit to,the
for a quick bite before,going
for dinner last week,.
hit the,other
went,to
service,and
are express everywhere in so we decided,to
minute,decision
great,place
visited this restaurant boat on the thames right,after
food was,fantastic
visited this branch of 's on,a
loved this place,in
heard about and always want,to
very attentive,.
for a roast with friends,and
you 're around in,go
's on never,fails
's average . 's,very
work of an evening the is,buzzing
"and un ,",they
the recommendation,of
a visit to was recommended to visit by,walked
used to do delivery,in
've been eating at few,times
you,'re
"am a regula customer here ,",this
for lunch today with my work colleagues,-
here with a group of,friends
we happened to stumble across this restaurant,as
visited of a few days ago,for
for the first,time
is,a
popular all over central,london
was the first time for all of us,and
to try,this
several occasions we have,had
were walking in and around when hunger struck,!
pub,has
of the best,i
had a,delicious
this for my sister,'s
had the,fried
the heart,of
finished a very disappointing,dinner
there with friends last week . were,high
arrival,we
's quite hard,to
had a voucher offer for dinner,the
charge per jug of water,.
"food was good , but",we
is a very,nice
ambiance is,nice
visited here,to
a great are,not
family,of
in for,a
we had the steak and,chips
purchased,a
in chiswick for around years and,love
is a short walk from,tube
have been going,to
portions are both very,generous
delicious meal at,this
the stairs in,the
wanted to eat at this cafe as,we
"is a little gem , a",totally
"office recently relocated from to , meaning that",had
visited this,restaurant
of us dined,here
"with a mate , who recommended this place",.
review is,for
eaten here several times,recently
for a late night,dinner
on a at lunch time and,had
had the chicken and leak pie,","
: fries - tasteless . to cover with,salt
lunch in casual environment . flavours and,beautifully
friends and had a fabulous supper here .,restaurant
had a,truly
"restaurant ,",nice
"food , great location - excellent",waiting
loving 's was really looking forward to,experiencing
and my husband are big fan of,vapiano
essentially looked really though its nice,not
food was great so well,done
off in after a trip,to
did n't choose,the
across 's,whilst
ate here with friends,a
have to know about this restaurant,rather
an avid,restaurant
lunchtime on . reservation so left,name
a,buzzing
took some friends to this branch of 's,as
live near this,establishment
"sushi was not fresh , it was and",tasting
husband,","
a special trip here to try the,pudding
restaurant has the capacity to be,wonderful
always eat here,after
restaurant itself is pleasant,enough
"fish and chips and hamburgers , had",luch
went to,this
enjoyed my ( so,far
took my best friend here for his,birthday
at for more than years now on average,at
get in at a choice so,came
clean rooms .,pleasant
stopped at 's for lunch,on
into,immediately
went,to
were a,huge
been to this place,with
do not like to,give
restaurant serves excellent food .,were
went as a group,of
used to hold the view that cuisine is,awful
took,a
"away in , this is a good place",for
great meal . would have given it a,but
. good,quality
wife and had just arrived in town,from
but,food
a very,heavy
loved it,here
wife and stayed,over
experience at and,.
"food itself is very average , the chicken",on
on,a
"awful food . fresh ,",not
'm very picky about food,","
a,family
purchasing a,voucher
main thing is,the
arrived in the green pea,after
went to the,itsu
called in for lunch,last
cool place . fact already told my friends,about
for their entertainment evening,of
a long time since had,to
only a cup,of
had the private dining room,for
atmosphere was chilled and relaxed .,staff
were initially put off by the large,queue
about the,fourth
visited the . on a,evening
service,(
word ' is a bit misleading,.
in for a,birthday
", and '",salad
really that place and when my best friend,came
second restaurant,chain
"very expensive , plus they add a ``",cover
of us,were
have been,going
friends and all,ordered
seriously,","
staff and pleasant food but,a
wife and visited,on
popped in for a pre,mince
ordered a takeaway rather expensive the never,put
too much to get your food,.
used to come to,many
having never spent anytime in our home capital,i
a recent trip to we decided to,dine
this restaurant to celebrate a girlfriends,birthday
great,variety
time at,london
last month wtih was ok - but was,expecting
been here quite a few times and,can
and service is excellent . you,do
food in dreadful surroundings .,service
am fussy when it,comes
have been eating at,since
better to be in,than
fresh and,perfectly
a wonder round ally pally on a afternoon,we
some old river barges still in the docks,it
the pizza in ( and maybe,the
tried this restaurant during a short trip to,","
once left 's after had sat down,for
was lovely and service was really good .,portion
in the apartment for three nights in,.
went here with friends as it used to,be
night myself and three of my friends visited,.
went to 's twice . should definitely go,there
recommended to eat at this burger chain restaurant,by
did a lot of,searching
for dinner with,my
thought that had been handed a business card,on
having been had good experiences for,lunch
starter,of
place 've been to,on
my mum as,part
went for a light snack and we,were
of the first restaurants to receive a star,","
"service , food at a top quality",at
were good,","
recommend the hot falafel wrap is,big
is a joy,to
service was good with people taking care,of
my husband and stopped in for lunch today,shortly
", having never",actually
had lunch at over with a couple of,friends
"large burger with chips , onion rings and",small
went here or times over years .,cool
had had 's recommended to me and was,not
booked a table for my day 's,birthday
'm becoming,a
friend of mine with coeliac,'s
have eaten here about times and the last,time
was,staying
it 's fun,for
have been,going
visited this restaurant after trying it,years
is a,very
"beautiful as ever ,",menu
"selection of tapas , great wine",list
nights at mitre,as
actually came across this,place
surroundings and good service but for what,we
one is time took pizza,","
visit and quality consistently good .,curry
strolling,along
", homely , but clean and",preppy
a family lunch yesterday at,and
in for,lunch
there three,times
've been a regular visitor here pretty,much
"feeling restaraunt with good ordered calzone , pastas",","
place to,eat
was here last week on,a
place to eat and in,lovely
for two,courses
option for healthy,food
went with some friends and took advantage,of
"went for lunch with a friend , had",booked
very busy when we arrived,but
little baffled,by
we went,here
would just like to thank the excellent staff,at
tried most of the items on the menu,.
always lovely . had three to,share
lighting,and
"food , the roast is the best",in
burger so,tasty
was my visit,with
had a takeaway last .,eaten
hearing about 's pizza for,months
have never had anything but,totally
! was,n't
had wanted to visit this restaurant,for
had dinner here yesterday,with
into this lovely pub just for a,drink
and,service
were,recommended
a good,hour
absolutely love a . has a great selection,lunch
"food , everything from crab fish was",amazing
restaurant,is
for early,dinner
visited for lunch and were very pleasantly,us
discussed with the,waiter
'm not sure,where
food and,our
visited,this
come to this restaurant very often,and
as my friend wanted to try,it
've been there to try the and it,was
went,on
", my second visit to this restaurant",was
slow service . staff kept disappearing from,restaurant
has become,my
restaurant serves excellent food with nice service,.
attended the restaurant on,the
am,a
sitting in here actually waitresses behind the,bar
were told,we
place to come to,with
just wanted,to
serves authentic food from the region of (,verified
for,of
have eaten at in both and here in,a
what 've been looking for in for so,long
are a few around .,queueing
a table,booked
"was good , staff",were
my mum for lunch on ( her,treat
chose here as we,were
a is a,really
nice meal and,excellent
restaurant in the mayhem that,is
and,my
people are crazy ! went last night,with
husband and went,to
like the food at 's . know what,you
is a chain and the food standards,are
me the,is
let me,say
very close to in,this
has to be one of the best eating,experiences
late evening around pm on but still got,good
place is very well set with good,design
"of us for dinner , a",few
"pub , great service and",a
enjoyed our meal on on the .,was
located in the heart of . overpriced,.
one thing though :,if
's hard to choose what,to
here when,it
interesting,food
came,here
recommendation of the hotel,(
"am not from ,",but
a wonderful staff are so,welcoming
am very against,chains
at on,.
visited 's in . namesake burger,is
stopped off for,a
usual having my morning coffee at is a,extension
good restaurant . waiter,was
offers are good value but really,average
ate here early one,evening
afternoon tea waiter seemed very surprised we did,n't
there has always been something about that do,n't
lamb sirloin,steak
really like this place .,coffee
were unfortunate to get our main,courses
crab cakes and garlic,prawns
am,a
with friends as the,burger
husband,eats
"went there on a afternoon , and",was
we had an inclusive deal ( for which,did
"from the decor food is incredible ,",worth
"pub setting , menu and service is",impeccable
"restaurant shouldnt be in , its shouldnt",be
eat here under a great offer,","
of us ordered the,belly
went to zen for my,birthday
is a great place,to
came for a,voucher
had reservations for three for afternoon tea but,the
"is a buzzing place in market , we",wanted
"in the area , and",chanced
and is a,personal
were hungry on afternoon and walked,in
"noisy , slow and reluctant service",","
to other restaurants but always see myself returning,here
served us untill it was,bedtime
're already big fans of,but
very good ideas but terrible execution,.
am a regular,takeaway
found,this
booked tables of,","
would say it,can
at the restaurant at lunch time and the,food
had,dinner
have been to,several
on,happy
once left 's after had sat,down
"'ve always loved the ,",work
here a few times for,breakfast
evening ! ! we kicked,off
some,friends
is a really,cool
friend of mine,took
"like sushi in every kind , so if",see
thought at the,iconic
read the reviews my husband and were,really
a deal for brunch with,free
like being in ; ca n't be beaten,for
've been to this,restaurant
was pleasantly surprised,by
arrived,there
was rather,wet
food good service clean tidy,.
dinner with,family
in here for a sandwich,at
breakfast and the was very good .,breakfast
've been visiting at least,times
last meal before,leaving
've been here a,few
"came ,",we
at pm one nite last,week
to a party,which
time here lovely old theatre turned,into
date :,","
food was super delicious - every single element,had
on 's in after passing,top
burgers and good level,of
first experience of restaurant,was
we waited minutes for our,starter
of,us
visit with party,of
located,just
ate her on a,weekend
this restaurant at the recommendation,of
"movie theatre , people dining comfortably alone or",in
went for lunch there after buying groceries from,the
"stayed at the ,",the
"bad food , uncooked pizza ,",all
ate breakfast in a few a,manger
visited,on
've been to the branch,of
to the green,pea
coffe shop serious,found
hotel,has
popped,in
be,honest
happened to visit this time on a solo,trip
have eaten at 's,twice
had not been,to
am always amazed when read reviews,that
"pizzas , good family vibe",and
food was amazing,!
have eaten in,this
here,for
have been to on several,occasions
've visited here many times for a glass,or
outside with my children,.
of,oysters
went here with a group of,colleagues
night out with family . was delicious and,the
popped,in
staff are family,","
(,unashamedly
menu was enticing at first but,in
friends and had,dinner
was our first,visit
menu was enticing at first but in,fact
used to,make
went to,t
popped into for some,lunch
food and,service
's always nice to,discover
hate to be writing something negative about,a
homely food and the most,friendly
but,tasty
upon this place on the way,to
've been,here
"much on the menu except & , but",what
went,for
table by window for memorable night time,","
to ' place for,a
first ever,review
party,of
visiting we visited as it was close,by
as always fantastic cocktails and food and service,love
prices for super seafood,.
place looked very busy,when
really enjoyed,the
"and provided an excellent service ,",which
was staying at,the
"many other reviewers , we had the deal",.
staying in we stumbled,across
've been eating,at
arrived for,our
really,good
"first ever review , but",felt
best takeaway,organic
"central , its your wife and daughters",birthday
time visit,this
was,going
we waited a very,long
was a lack of meat in the lasagne,","
stopped in to see the game,and
had a,very
have been going,to
sister in law was visiting over from so,my
of for lunch . was happy with,their
a great night at,once
around on a miserable without booking,but
friend and had an awful experience,at
had expected a great,experience
been to the,'s
my at and have to,say
looking at the prices,i
pizza at,pizza
was a bit tricky to get,there
the,for
place for a relaxed meal at,the
here,about
here for lunch after a day,shopping
", visited early when the 's weather",was
the bustle around this is,a
was,filled
got there at,and
"was good , main course portions",a
visiting green pea and reading,all
and his staff,are
on a,with
and,friendly
its so nice so nice amazing,yummy
for lunch with the set,menu
of used to be an,old
had an hour to kill and popped into,this
"booked this restaurant several weeks ago ,",before
little place,.
"lovely pub is in , a short",walk
's wood fire pizzas . 's whole,heartedly
"atmosphere , and equally amazing",food
across,this
to say but the food sound and look,far
the,quality
went,in
second,restaurant
is a nice pizzeria . is,good
around a bit outside,trying
have,now
this place is amazing they the best pies,in
read several reviews on other web sites,","
into prey at today to,grab
"there twice , ordered",the
"the tuna sandwich , is",a
being unable to get a,table
"a long trip from the ,",this
"were late , tired and very hungry",.
is place where get,their
is,a
partner and rocked up to,on
place we found via the michelin list,and
the restaurant on . booked a,table
during,a
's a bit expensive for what,it
we went,to
visited this restaurant with a friend one evening,for
went on a,voucher
to grill a while back (,)
"found this place by accident ,",for
am mitigated about my experience,in
is a lovely and very,different
had booked,this
live,in
large shop just,a
cocktail bar !,would
"things first ,",this
booked a table without any,problem
boyfriend and visited for a,mid
atmosphere . menu . food and service,.
a,most
afternoon,we
"dock is a real treat ,",a
for,a
live locally and regularly have their pizza and,aubergine
the wife booked this via groupon,","
in here to have a quick,snack
doesnt look much from outside . as you,walk
for a pub owned,by
great underground cocktail bar to relax,with
there on a for dinner to celebrate,a
have been,to
"again , we",went
paella was quite nice but the various,tapas
sat in,the
food,.
a family lunch at,on
daughter and,ate
had,a
"favourite place ,",several
enjoyed,an
"the décor ,",this
little quiet when we visited on a,deal
attended the restaurant on the,for
great,restaurant
"'ve been here twice recently , once",for
went to see ' at the theatre and,when
staff and atmosphere,but
really like this place,.
"time , very friendly staff . atmosphere",.
've,eaten
we had n't waited,minutes
this place another chance as it,has
or - & food amazing & welcoming .,assisted
found this while visiting,the
great place to stop,for
is our second,visit
", me and my husband went",to
"good food ,",nice
to book this place on,the
"son , as a special treat ,",booked
and,good
eat at,prior
the feel on unity,in
have been going to for many years,.
food but what makes this place special,us
family and pre-booked the for,afternoon
recently visited here,with
our last night,we
birthday treat with friends - service from a,relaxed
in for a,couple
service but we had time so,that
one of the best places,to
've been at 's just once,as
here,when
took my ever hungry,offspring
in to,this
a,friend
food,","
went to 's for their burger at lunchtime,","
had afternoon tea .,was
ate here for,the
a reliable place,to
popped in for drinks and a,snack
did book a table and they,gave
first impression was that the place,was
have never been,to
"a great lunch here , the",food
are,lots
only trouble,with
was busy but service was,up
bars in have improved greatly in recent years,","
few of us came here for some cocktails,and
service ate,way
of,us
's is my regular,retreat
tried this restaurant by,pure
"burnt , tapas not",for
had a,gathering
and were given an a very,nice
food was lovely,","
recently with a few work friends,.
favourite restaurant in our,area
've tried a,toastie
place has,great
"food ,",and
nissi tonight with,friends
is a really cool cocktail bar in,which
waiters have no idea what they,'re
friendly,service
beautifully appointed restaurant is part of the,deluxe
are a dependable stop,for
"on the , we booked this restaurant ahead",of
really like,this
"to ,",and
and fry,ups
enjoyed dinner with a nice variety of tapas,dishes
service and views are amazing .,food
like boat restaurants . is ok but decor,is
"food ,",lovely
catch line of the restaurant is ``,the
"service , too long , not very",nice
have already written a review of 's,which
frankies is close to square !,location
my family to this restaurant for my,father
"staff , great beers , lovingly",made
for drinks with friends after work and was,rally
booked a table for the,restaurant
had a great time fantastic,service
do,n't
is,the
tin anniversary - the only thing,could
a wonderful experience from,beginning
all the great,asian
night with,friends
on a night for,a
food and great stuff,.
environment,at
took my mother out last night for,dinner
's quick,","
to a friend 's birthday here,and
great thing about is that you are served,authentic
discover,this
pre-concert,meal
like going to historic sites,and
is a wine,bar
all the years 've live here,and
and i have eaten at the on many,occasion
"lunch here , quite busy but",got
do n't understand some of these reviews .,my
easy,to
work colleagues and recently attended a at,'s
go to have to visit,.
n't visit 's just for the food .,might
came,to
spent,on
have went several times for brunch and,it
spent the afternoon with,work
found the through tripadvisor and were not,disappointed
pre theatre,menu
been to one of these before,but
ate either breakfast or lunch,here
"was perfect experience , we enjoyed",food
"few away from square , found",this
love their pizzas,!
really looked forward to eating here after,reading
table by the door but,the
are multiple,locations
visited last wk end for the first,time
was for a,special
have to admit 'm something of a burger,enthusiast
and my,husband
"so service , but the food was oh",soooooo
was,recommended
was looking for a real,restaurant
"by the promise of traditional fayre ,",we
surroundings and suitable for friends,enjoying
was,invited
's getting,to
work near to this cafe and,visit
here for a small business lunch,.
walked in at on a,sat
is brilliant on many levels . up the,pub
place is,great
loved at the . visited for an,earlyish
ordered room service from the . food arrived,promptly
of the time,the
went to in,gardens
"it , great service ,",tapas
of,on
read the review,before
lunch there,for
got a takeaway from here,as
ate her,last
"and efficient service , not overly",complex
staff are friendly th food is average .,is
would recommend,everyone
was recommended,this
"is our second visit , they",do
has always had a reputation as,a
there for lunch on,a
was the third time have eaten here,in
"quality , generous portions and",cooked
soon,as
off one of the side,streets
location is,lovely
with friends after work so not,looking
our rare visits to we would,so
what a warm welcome we received,!
quite spoilt,having
"and the team was wonderful , the",entire
dinner here on a business,trip
dishes,","
atmosphere,","
of us went to,this
family and spent the,afternoon
beer choice in a,land
real pub in,the
walked,in
"used to be my favourite restaurant in ,",as
were,looking
be honest found it a little expensive,.
food was amazing and the staff is super,nice
back here since my last visit in,and
"food , well cooked and had a",great
wife and visited on,a
is a great place to have a couple,of
a really nice dinner here . salad was,lovely
a big shot in town we,were
turned,up
you,do
little quiet when we visited on,a
good food and inexpensive and very,friendly
've been here a number of,times
n't comment on the food or,service
crispy skin moist,meat
wife and visited for lunch a,short
"a disappointing experience at we tried ,",what
choose this restaurant by accident,and
colleague took,me
admit,that
"near the for evening meal ,",found
traditional pub with a dining,room
a super meal,at
some of,the
lebanese restaurant in,is
been visiting,jamie
we survived by our daily stops . is,important
for,a
you have not,experienced
ages to get a coffee,and
a boozy lunch . tasty,chicken
spent here and had,a
ate at for the first,time
for an early supper . were,greeted
. . pizzas . tasted of,cabbage
ordered a meze,platter
were new to,cuisine
tip for this store >,>
a smart restaurant and,not
atmosphere .,of
group of about of,us
went for lunch there after,buying
retains a quintessential charm and love,it
"and egg and a pint of ,",if
using this restaurant for many years and always,have
"friendly , unassuming place to",go
my mum for lunch on ( her treat,)
", it 's a",chain
hot chocolate and delicious brownies . are,average
", service and and vibrant",.
our,work
a great place for an afternoon treat,!
value,in
in here on our way to the,stadium
convenient,for
"ambience , service",and
every bit of,this
went to the,for
came here in on a,evening
walk from following,service
to the on night and had such,an
was there in,march
loved,this
went to the for,dinner
had the with extra,pork
was fab . where,fab
home made very nice cosy place which was,easily
had previously eaten at in so,was
'm really,fussy
a lovely new restaurant,!
have,visited
to eat,regularly
and partner was looking,for
here when in on a,business
or pleasure,this
friend and had a voucher,for
eaten here a few times now sampled a,few
looking forward to a short session,in
last dined in this restaurant,on
love hamburgers almost more,than
this hotel is so,close
off and round the corner from this,year
dropped in for an,early
myself off on,the
eaten here many times since,it
burger and good value . be careful,as
is an,extremely
booked on line,for
a beautiful restaurant ! staff were,so
there being very few toppings and inconsistent from,one
"at are great ! are friendly ,",efficient
eaten for,the
only thing,stopping
chose,this
"always delivered the food , quick service",:
someone who travels with a vegetarian it is,often
staff had no reservations but managed,to
had some great reviews and,'ve
a,try
great little rustic italian restaurant -,very
stumbled upon one evening,and
the atmosphere and surrounding,architecture
after work,(
offered us we,all
had the,local
laid back atmosphere nice to see the,hustle
of best value meals had for,a
went as a family (,","
food and service . fresh ingredients,.
might not be the most beautiful place,in
early dinner in . arrived before,starters
concept with,food
of on next to church this is,a
place for dinner . was magnificent .,to
was recommended to head here by a,friend
've never left this restaurant disappointed or hungry,!
gf referred,me
dinner 's . ! with the medium size,seafood
a few times whilst staying a,adjacent
enjoyed a recent outing to while visiting,friends
lobbed in late,on
've only had sandwiches from there,","
lovely,restaurant
"service was perfect ,",we
had booked a table at end for,our
"superb , fresh food to satisfy all",tastes
not the first time,that
s a really good restaurant,with
've been to,a
here,for
ordered the classic cheese burger with the,salted
"host was very hospitable , chicken kebab was",great
just looked at,the
visiting the poppy memorial,we
restaurant is very cramped not idea,for
place so cool ! steak,is
looking forward to,having
a cozy little place .,was
sandwiches and,wraps
to for a shopping trip for my nephews,and
poor slow to constantly try to get the,waitresses
do,n't
been here for lunch,and
a round at the supermarket,stepped
of us went to,after
we,visited
visit this restaurant regularly and have,never
many of the,reviews
is good and,filling
always make a,stop
"food was ok , i thought it was",overpriced
here using out vouchers .,was
only had one meal here,-
room,was
found this pub & decided on lunch but,whilst
you like trying new,things
use a a lot when we are in,for
little,gem
add a service charge when you order,your
now,been
had an amazing lunch at,!
"this place , just open and they",have
found on a,walk
to,'s
's a really nice,atmosphere
've already visited other,restaurants
time went,wasnt
food and service . a lovely bunch,!
were given a gift voucher for,a
went,here
had a,family
at the in for long,shifts
a great nite at .,staff
was our,visit
here for a celebration meal,with
went here for,an
family of four had,gone
of the best dates we 've had in,-
here expecting it to be like 's which,it
"hummus , chicken shawarma was beautiful",and
and,my
here after the v game as,felt
"favorite local restaurant ,",always
", lovely restaurant great food and",staff
", fresh and affordable food and the portions",are
found 's while mooching around market .,in
arrived very early and the staff could n't,have
"'ve been there times already ,",great
nice food,fast
my birthday dinner here ! 's in,and
"a wonderful cafe , fantastic coffee",and
place with lovely thai style,and
restaurant was lovely and so was,the
simple yet,extremely
is no specific seating for this,food
the basis of reviews,","
welcoming and . priced and made to feel,welcome
eaten at this resturant many times,flavours
are a all over the,city
food with a friendly and entertaining,atmosphere
here for couple,of
"of us , family members ,",visited
here in for afternoon,tea
been for dinner and was totally,impressed
went in the evening,and
everything is awesome . had a,bad
a shocking display,of
hidden gem .,was
discovered last,year
for lunch with friends absolutely delicious friendly,and
sunday roast with,all
"dinner at yesterday , very",charming
reopened after a refurbishment & it looks much,brighter
another amazing meal here .,love
were excited to go to,and
"pizza , poor service ,",expensive
"for lunch , the place was not full",but
first visited in,the
"place ,",lovely
was the,first
quite disappointed,","
", is no longer",at
came spur of the,moment
this,place
"their salads , sandwiches",and
has been my local for years,.
hotdogs were really good . had some,surprising
food and fantastic service,.
"the moment we stepped into ,",we
is,excellent
recently hired a private,room
"excellent , this",is
wanted to do one afternoon tea,while
found 's lounge by chance while on holiday,in
food has fantastic organic ingredients,that
use to go,to
was bland and very,pricy
a is a chain that serves ready made,sandwiches
son and his,partner
has been my local for years .,owners
was a specially lovely,day
restaurant in !,than
at the hotel at xmas time and,popped
gone here a few times for cocktails or,drinks
say ``,was
"guess am biased , have been",going
always great food at,one
stood a better chance of getting,a
pizza here is great . that authentic taste,and
is an excellent choice of beers,which
", classy yet casual",.
though we had n't,book
've read some indifferent reviews of this,chain
tea at was a good choice loved the,afternoon
with a group of nineteen at the,start
little cafe in bustling market,","
for a city workers lunch -,fresh
a real authentic sushi,house
to get our order,and
a beautiful restaurant ! staff were so,helpful
"buzy , staff very good ,",food
place in the neighbourhood,for
there over,times
spot for lunch,and
found the menu to be very limited and,expensive
"well served ,",nice
