review_text,rating
"restaurant shouldnt be in , its",shouldnt
'm sure it wo n't,be
consider,ourselves
was,my
has,","
friend and ate here using my,.
love this place,.
"you go to a 's ,",you
came here,on
pizza here is some of.the,best
dined here on a,night
decided to,book
can,thoroughly
really nice,and
passed by on,a
try really,hard
's simply,amazing
can rate,this
in at for a dinner after,eating
out,about
here on a evening with some family,&
colleagues and came,to
place is brilliant . bread,to
"food ,",food
boyfriend and live near by,","
had to organise a business lunch and wanted,somewhere
was,probably
and innovative recipes .,quality
best fish,&
"here last , and had possibly the worst",service
selection of healthy food good price,clean
first time with some friends last week,","
was a,bit
