review_text,rating
"was our first time in , and wanted to make the most of it by hitting some cool spots . being extremely disappointed with 's we were n't sure what to expect from entering , we were both blown away by the dining room . husband started with the crab salad and had the lamb breast – both outstanding . server ( believe his name was ) recommended the pork chop ( cooked perfectly with a nice bit of char ) and the sea bass ( also cooked perfectly with a nice crisp skin but the accompanying sauce was bit on the sweet side ) . were thoroughly satisfied with our meal but were too full for dessert so we asked if we could move to the bar for some cocktails . was very accommodating and had us seated right away . even came by later on to make sure were enjoying ourselves . husband and are always in search of a good cocktail . had just gone to & and the , both known for their cocktails . can honestly say is on par with both of those establishments . drinks were great ! each had three cocktails from the bar menu and would have stayed for more if we didn ’ t have a flight to to catch the next dining experience was a great way to cap off a first time visit to an amazing city ! were a local , would definitely be a regular at . will definitely be back one day ! !",5.0
"visited on a around , so it was busy as expected though not packed . was constantly getting bumped and nudged by staff and customers squeezing through the narrow channel between my chair and the chair of the lady behind me . really conducive to a relaxing had a as a shared starter , which was nice enough . mains and drinks took a long time to arrive . burgers were thick but a bit dry . asked our waiter for ketchup but it never so we gave up waiting . the plus side , my cocktail was they were busy hence the slow service and forgetfulness , but did n't enjoy dinner that much . 'd recommend coming during a quieter period .",3.0
. . pizzas . tasted of cabbage sausage tasted like a supermarket economy starter .,3.0
have ever eaten the worst liquid risotto in . you serve that risotto in it will be expected so much but was let down and the service was n't great either .,1.0
"you want to experience a real traditional pub , then this is one to range of and excellent staff .",5.0
"do n't usually leave restaurant reviews , however , this was one of the worst eating out experiences have ever had and have eaten in went here on a evening with friends to celebrate a special occasion . chose this restaurant because it was a nice , warm evening and the outside space looked appealing . were seated outside within minutes which was good and given menu 's . when we ordered our drinks we were easily waiting minutes , despite reminding our waiter numerous times ( who could barely speak ) . this time our food had come and bearing in mind this is an , we asked for some as it was not offered to us with our pizza and pastas , and were then waiting an incredibly long time for food was going cold and one of my friends had to keep getting up and finding someone to ask where our drinks and parmesan were as we wanted to enjoy these with our meal ! am more than happy to wait a reasonable time for drinks etc but this was just taking the mick ! ! ! ! was not an enjoyable experience at all . top it off a few hours later woke up at with really painful stomach cramps to then have to rush to the toilet with awful & . have been sick about times in my whole life and am not a sick person so this really says it all about this restaurant ! ! ! ! must have been my pasta because there is no other logical reason . two friends were ok who had different meals to me , and have to say the pizza 's and pastas are cheap at . we had an exceptionally bad experience but we wo n't be attending again .",1.0
"- great fan but this was less than steak , lamb as grill broken so really only chicken or not cooked well enough - soggy not crispy crusts on pizzas and quiet restaurant who refused to swap potatoes for fries on kids so much more from .",1.0
"in the area for a meeting this resturant is a must ! served steak , very tasty but slightly tough than had in previous visits . chips were lovely . service delicious oil served with the bread . you want a steak this is the place to go . is expensive but it is .",5.0
"have five different cocktails here in the cosy first floor cocktail fave was which included , vanilla , coffee and other location in near or 's so well in here for a couple of n't see anyone ordering food so not sure if available as forgot to ask .",4.0
have been going here for think years and it never changes - it is a wonderful up market chippy - excellent cod and plaice and wings and chips and a reasonable wine selection - good value and good service - we love it ! ! !,5.0
of the wost italian restaurants have experienced . overpriced . cuisine . restaurants in the area .,1.0
"visit every summer , sometimes for a week or two , but mostly for the entire summer . is one restaurant return to over and over . the oldest restaurant in gives it a long history . food , ambiance and service are wonderful here . ca n't imagine a stop in without eating , have no hesitation in recommending it to others or returning again and again in the future . place oozes with character and flair .",5.0
"found the whilst staying overnight nearby . excellent find . is a small genuine family run trattoria with a great atmosphere . was very full when arrived but was found a table immediately . is an incredibly extensive menu of traditional antipasti , pasta , pizza , fish , veal and chicken dishes , all of which are very reasonably priced , particularly for . is available by the bottle or half bottle and house wine is sold by the glass , half litre or litre , again very reasonably priced . friendly family have been running this trattoria for over years and it obviously has a regular clientele . represents excellent value for money . will certainly be eating here again next time am staying in this area of .",5.0
"spot for fish and chips , right near station . give you unlimited chips . few times have visited , it has n't been overly crowded . staff is very friendly and it 's in a safe area . really like this spot for a consistent fish and chips experience",4.0
posted a good review on this restaurant a few months ago but went back on with friends - what a disappointment . service was poor we waited ages to be served . place was very cold despite the heaters . food was disappointing too .,2.0
"just love everything about this restaurant and it never disappoints . service from as always and , the food is delicious , beautifully presented , and all in a lovely setting . wife said the soufflé was the finest dessert she has ever value for money , undoubtably my favourite restaurant . visit wo n't be too far away .",5.0
spoke to someone to book a table for afternoon not knowing they did not usually open on until later but was told it would be ok they would open earlier for us . was people we all had various dishes the portions were large everyone enjoyed their meal . staff were very friendly the service very good we would definitely go back .,5.0
"of us ordered the set course menu which included a glass of . cost was about . good menu is limited to say the least . choices for each course , but pay your money portions were smallish but well cooked and presented . had slices of bread , so to avoid a fight , asked for more , which came without any bistro itself is welcoming and is a classic bistro was full at lunchtime and there was a nice buzz about the value .",3.0
visited the branch of one sunny evening . is some outside seating however this was busy so we say by the window instead which was fine . service was great friendly and attentive staff . food was delicious as usual . had a voucher which was accepted for most of the food on the menu which was great as we had a good selection to choose from . location is off and there is a nice atmosphere in the restaurant itself . keep visiting this place as am never disappointed !,5.0
that this restaurant was associated with another in only afterward but is probably even better than its sister version because it is or appears to be new . all had different pizzas with one of us having grilled fish and all meals were eaten with pleasure since each was well presented and cooked . staff makes for a pleasant experience and of course being able to see the chefs working away and appearing to enjoy being there shows that there is a decent spirit in the place and this is reflected in the reasonable price also for what we had and will go again,4.0
"can remember moving to greenwich years ago and the mitre has definitely improved ! skysports football on ( big football fan , but not in every pub ! ) , upgrades internally and good pub . turn the gas up on the lager so the becks and heineken is n't flat , hence why not .",4.0
has been a landmark as long as can remember . have maintained a high standard . was amused that declared aged that she prefers the haddock in batter cooked in ground nut oil to the cod . are lucky to have this in the neighbourhood .,4.0
"of us came to have late lunch ; we chose the course set menu . the odd hour to be eating lunch ( ) , everything was fresh and delicious . generous caesar salad , with plenty of and fresh anchovies , a smooth and minty pea soup , and a very good fish pie , aromatic with wine , 'm sure , and generous amounts of fish inside . prawns , noticed , but perhaps that was this specific recipe . for two courses it was n't cheap ( vegetables extra ) but good quality .",4.0
lovely meal sitting outside in the sun with lots going on . service even though they were very busy . think that the pizze served at are the best outside of and especially the romana pesto pomodoro with my own extra topping of gorgonzola . made even better as the meal was paid for using of vouchers which with turned into of tokens . only slight downside to sitting outside was a slight smell of drains,5.0
"stumbled upon during a recent stay in . chose them because they were the only restaurant that was crowded with diners . were not disappointed and had a wonderful meal with excellent service . lamb dishes are terrific . had the ' for two and all of the assorted dishes were excellent . nice atmosphere , too . enjoyed so much that we returned the next night for dinner as well .",5.0
"is a great little , trendy restaurant for a casual and fun meal or few glasses of wine . in the heart of it 's a great spot for a date or a catch up . take what you want from plates and pay for the number of plates you have at the end . 's a really relaxed place with very friendly and laid back staff . and desserts are very tasty and wines are do a great early bird menu ( or an inbetween lunch and dinnertime menu would be more accurate ) which is nice to have with top quality you have an evening or afternoon wandering around , or dials you wo n't have a bad meal here . only advice 'd give is if there 's only a few of any type of dish no the counter they might be there a little while so might be cold so go for something else and grab your first choice when the next batch comes out !",5.0
", you need to train your staff and get a decent restaurant manager . minutes without the slightest acknowledgement is not a good experience !",2.0
"a wonderful cafe , fantastic coffee and historic sour dough toast with home made jam and marmalade . value too , lovely friendly staff , does n't get much better . recommended .",5.0
"love my food and have eaten at many restaurants up and down the country but can honestly say , delivers the best quality food time and time again . portion sizes are excellent , the taste of the food amazing and the service is excellent . have to say , have never ever had a chicken tikka so good , it 's juicy and tender and just melts in your mouth . is my benchmark dish and has never been beaten anywhere else in the . 's excellent value for money and can confirm you get a complimentary liqueur at the end of your meal . 's a very nice restaurant , cosy and welcoming . ca n't recommend it highly enough .",5.0
"have long been a fan of the afternoon tea and this is an opportunity for restaurants to shine offering small bite size scones with finger sandwiches and buckets of tea to wash it do so many restaurants get it wrong ? is a fab location and should be packed out for afternoon tea , it was not , there was just one other table . we were told to sit where we liked and we did not see anyone again until they brought the tea ? they had might have ordered a glass of was just choices of sandwich ham & mustard or ( no vegetarian option was offered ) scones and cakes were all shop bought and the scones were far to big for afternoon tea . there was a defrosted mini eclair and millionaire shortbread plus a huge slice of sandwich which also appeared shop was a very average day and like something a bit special for afternoon tea .",3.0
"a very busy time of the day ( before an athletics meet at the ) we were seated , ordered and served very quickly , the food was lovely , not sure about sharing a table though !",4.0
"is a place one should not miss while visiting . a delightful shopping and discovery tour , the restaurant is suitably located to have your meal . may have to queue a minute during peak hours , but it is worthwhile . garlic mushroom is commendable and beans on toast or “ posh beans ” as on the menu - if remember correctly - cater for those who like spicy food ! son enjoyed his cloudy lemonade . draught beer had a different aftertaste unlike what am familiar with . an enjoyable experience , reasonably priced , tasty food , prompt and friendly service which made us return the following day even managed to get the same table ! !",4.0
"really like the setting of the restaurant and the staff we friendly and had the superfood salad , it was ok , but it was very small . ordered chicken with the salad and expected chicken breast , but instead got a tiny amount of dark chicken meat . would try the again , but would n't order the salad again .",3.0
started to rain on our day trip so called in . a sharing platter which was fairly tasty though overpriced . comfy and a good selection of beers on tap . waiting for our food waitresses kept taking our plates away which was quite funny . would say it was above average as atmosphere good and food nice enough quality .,4.0
"wanted quick food and went to friday 's . of us got seated immediately and we enjoyed our food and were good , fries a bit so and so . mate had the chicken and shrimp , tasted good but was heavily overpriced at about £ for shrimp and a little piece of with mash and was really good and and would def return if wanted food with beer and .",4.0
"my partner went with friends on the opening week , she recommended that we go one evening to unwind after work . atmosphere was wonderful , and the service was excellent . was explained to us , from the concept of the food , to the tailored cocktails and the ethos behind the style of the restaurant . food was exemplary ; the yogurt puri were a delight - so much so we ordered another helping , and the puffed rice was inviting , fresh , and with the perfect mix of flavour and heat . a stand out was the chilli paneer , and the kati roll ; both of which would happily eat again , and attempted to steal from my partner 's plate ! of note were the selection of drinks ( though being a school night , we stuck to and shared a cocktail ) - the fact that the cocktail was clearly made with an on the spot sugar water mix , rather than a pre-made glucose `` simply syrup '' speaks volumes ; they care deeply about the food , the drink , and the experience , and seem to want to serve the food that you 'd want to make for yourself - there 's no . one of the best meals 've eaten this year , and we 're taking friends from out of town tonight for another round !",5.0
"here on impulse as could n't find the original restaurant that we wanted to go to ! ! pork bun starter was good and my ban lee vegetable salad with grilled chicken was lovely with all the vegetables love such as avocado , butternut squash , broccoli etc and the portion size was really surprising as was actually full after had chicken phad which he thought was nice but has had a cocktail which wa one of the nicest 've ever tried . was slow but this is what prefer as hate being rushed when eating . was clean and toilets were nicely decorated , all things that find important when dining . n't realise this was a chain but 'd definitely return if in the area again or near another branch .",4.0
lunch today with a friend . both had a salad with a bottle of sparkling water . well presented and very tasty . followed the salad with some lovely chocolate cake and a custard tart between us . seemed too good an opportunity to miss . bill was reasonable seeing that we were near . service was excellent . only slightly odd thing was having to leave the building to go down a flight of steps to find the toilets .,5.0
for a quick and unsophisticated meal at a very good price . advantage of the meal deal of two courses for just over and thoroughly enjoyed quality of the food and service is inconsistent and depends greatly on how busy they are . said that if you are unsatisfied tell the staff and they will endeavour to sort out the issues quickly .,3.0
"place is a real find . visited night for dinner , and the staff are just fantastic - super friendly and really helpful . asked at the last minute whether we could sit in the downstairs bar rather than the upstairs restaurant . acquaintance had said the restaurant part could sometimes be a bit empty and lacking in atmosphere . had put a note against our booking and offered us a table downstairs , although we then ended up eating upstairs as it was really busy ! was too much trouble . lovely waiters were very knowledgeable , which is not a given at many places . was delicious , the wine was excellent and a good selection of reasonably priced bottles available . had a fantastic time and will certainly be back .",5.0
"a nice day it ’ s a good place for a few beers outside while you munch on one of those chorizo burgers , ! ! ! friendly and a little crowded in the summer but it all adds to the cask ales and nice ’ t try the food here but why would you when you can eat at .",4.0
"a few things put us off before we even arrived . for a credit card to secure for an early dining time on a evening with a no-show cancellation charge of per person . told we only had the table for hours ( a real of mine these days ) . email confirmation on the day to confirm also mentioned that each diner would have to order courses . ? nothing confirmed this on the menu and would have liked to see them argue the toss with my dining companions given two are barristers and the other is a our early dining time only other tables were occupied . were good and average price for location . water was brought when asked but not refilled , unlike the wine . was very tasty and good quality but it would need to be for the price . was quite a push on ordering sides with the mains too . side of couscous will easily feed to the uncomfortable seating and the end of our hour slot looming , we took them up on their suggestion from the email that we could continue with our desserts and coffee at next door . we were asked to settle the bill before moving next to compare the café prices to the restaurant ( nearly half ) . the café serves mezze so would expect portion sizes to be smaller . to say we wo n't be going back to check . friend thought she might have shisha until pointed out the price .",3.0
went to for our office lunch . service was really slow and it took us over hours to have our meal . waited over minutes for our dessert and watched a waiter serve and be attentive to every table around us but we were ignored . were going to order more cocktails but gave up due to this . only good thing was that a waitress recognised we 'd waited too long for dessert and took the bottles of wine we 'd had off our bill !,2.0
"title about sums it up . ham hock terrine was a bit bland , the mushroom starter looked more appetising . pork belly was decent and reports are the cod was tasty too . do a menu with and our friendly waiter did not skimp on this . views of course . and the friendly service , and the banter with the other guests , wrapped up this one as a great little package . foursome really enjoyed ourselves . 'd recommend taking new visitors to here . 's an experience and gives you a little bit of everything .",4.0
here for breakfast on an unseasonably cold morning . the unlimited coffee and price tag looked inviting the food was just ok and the place too busy for the four of us to be served together and coffee refills came but very slowly . staff were very pleasant and hard working but the place is just a little too tight for them to move around easily .,3.0
"did n't know what to expect having breakfast at a prison , but it was absolutely amazing ! both had the eggs benedict and both decided it was by far the best eggs benedict that we 've ever had ! ( our server ) was lovely , personable and attentive . what made it even more special was the fact that you ca n't bring cell phones into the restaurant so you actually enjoyed conversations with one another . were concerned about getting there , but a quick minute ride on the tube and stops on the bus ( picked up right outside the tube station ) made it a minutes travel time from central . will definitely be back for lunch at the next time we 're in",5.0
"n't personally eat there but had a browse through the menu ! very fancy and definitely worth very steep prices for both drinks and food , but guess that 's what you pay for with the absolutely amazing view ! a busy place , was all reserved since today ! ( ) if ever have the chance and money , will visit again !",4.0
"have been there the first time and we liked it quite a lot . staff was really friendly , especially our waiter was great ! decoration was `` very '' so we liked it a food was really good and we can not complain about a thing , maybe only that the portions are a little small . the crumble was awesome and that was really a big portion ! for eating at the oldest restaurant would recommend it , if you like the more hearty stuff and things like venison or guinea fowl . pies are good as well !",4.0
"crab salad , crisp viognier . big portions though , fine for little appetites : ) was still hungry after lunch , service and beautiful environment",5.0
had was wonderful but the hand roll mediocre - not filled fully like other places . wife had ramen with prawn - which was delicious but not enough . friends sushi looked delicious .,4.0
"to a lot of bottomless brunches in and can honestly say this is the best . service , actually delicious food ( and a decent amount of it ) and a choice of drinks that you can mix throughout the meal . the drinks flow steadily through the sitting which is exactly meets the brief for a bottomless brunch !",5.0
"on board at the end of , a beautiful , warm sunny bank holiday , and we visited with a pre-booked wowcher ; arrived earlier than our allotted time , as the stroll through to get to the embankment where the boat is moored took less time than we had anticipated ( maybe because it was bank holiday monday , and everywhere was deserted ) ; hubby boarded the ship to check if we would be allowed to eat earlier than our booking time , and emerged to tell me it would be was a small steep ramp to get to the gangway , which was wide enough to fit my wheelchair on , and then a downward incline to get to the boat itself , although a kind assistant offered to help my husband , he did manage . at the boat a slight step to get in and then a flight of stairs to the restaurant ; as i can hubby assisted me and the kindly assistant carried my wheelchair up for were seated at a nice table at the side of the boat offering lovely views out onto the , and had our menu explained - our voucher entitled us to courses , starter or dessert with main , plus a glass of prosecco ( and a boat ride on a sightseeing cruise ) . menu was quite small in way of choice ( on the table menu at least ) but we both found enough variety , even though we both chose the same starter and mains . didnt have to wait too long for our starters , we chose the duck , served warm , perfect combination of crisp skin and pinkish meat , along with a slice of garlic bread and raspberry coulis , it was a perfect mains , along with a lovely crisp light prosecco , were served with just the right amount of time between - again we both chose the same , chicken , served with carrot puree , carrots , peas and rainbow chard , again all done perfectly and added some extra drinks - a cocktail for me ( pier ? ) a long drink , very , but at a time , a tad too expensive , a pint for hubby and at wasnt too bad , and a litre of water at for a bottle , slightly cheaper than most places in the also decided , as we were so enjoying our time their and the view , that we would buy desserts - chose their take on an eton mess sort of thing which has huge , but delicious , hubby took creme brulee served with a crumbly shortbread biscuit ; both were very nice , but the starters took the edge over the desserts unusually . sponge in the mess thing however was spent a very enjoyable few hours there , and could have easily stayed for the evening , drinking wine on the outer deck , however we had places to be , so las had to leaving we checked out the loo 's ; no adapted loo , but the ladies were on the same deck as the restaurant , and the door enabled the wheelchair to be pushed to it , but not suitable if you can not get out of your chair and walk a few the boat posed an additional challenge - we were now at low tide , so the gangway was at an impossibly high slope ; again staff came to help , but it did pose a challenge . , if you need access maybe check tide tables and go to in all , staff were brilliant , helpful and very chatty , food was excellent and very tasty , the boat trip can be used untill the winter , so extra useful , and the wowcher was excellent value . would definitely return !",4.0
"seen a previous review entitled ' ' . - not for me . was n't bad - just unimaginative , tasteless base and undercooked . enough service . for the pizza and glasses of mineral water .",2.0
brothers are killing it ! rarely come to without dropping by for a burger - should do the same ! stuff .,5.0
"placed restaurant that can be found in a side street between and cut above any fast equivalents , and a place where burgers and output are treated with respect and priced visited at a quiet time on a afternoon ; just us and two other groups in residence . a big place - there 's a versatile bar at one end of the room which is from the restaurant which itself is side on to a small open kitchen . dark and basic inside , but lightened by a full length plate glass window . had the prime spot overlooking the not very interesting street with a dull view of the rear end of an office compact menu is very appealing for those of a carnivorous nature , and certainly would have been more bullish with my selection had it not been lunchtime . it was , went for the pulled pork which arrived in a small pan accompanied by a little of excellent french fries flavoured with rosemary , a tiny pot of tasty sauce and some coleslaw , all presented on a board . n't say that the pulled pork conveyed much evidence of having been smoked in hickory for hours ( as indicated on the menu ) , but it was all serviceable shredded meat , and the sauce did perk it up a bit . colleague 's lamb and feta burger looked more the part ; meaty and firm , although the accompanying yogurt sauce did n't really zing it up very much . , neither us left really the place for an expansive wine list but the abbreviated choice gave focus , and our robust reds did the were ably looked after by the efficient girl who greeted us at the bar when we arrived . manager was also very amiable whilst we were sorting out the a visit , and my tip would be to not go for the soft option but try something big and meaty with all the traditional sides .",3.0
"know what you get when you walk in here and its exactlly as you expect . , burgers , steaks etc . had a very nice steak for around . really good value for money . wasn ; t especially busy but service was quite slow . this is the type uf resteraunt you 're after would recommend . a bet ' .",4.0
"food and great service . , the noise level is intolerable . 's about decibels over the permitted level . that and it will be a wonderful experience and staff wo n't get hearing impairments !",4.0
"of us ate here , we all ordered something different and each dish was good . friendly , efficient staff . their discount voucher , so good value .",4.0
"arrived for a special family dinner for the first time at and loved it from the moment we stepped inside . , beautifully designed and lovely staff . sat at a very comfortable bar for champagne and cocktails where you can admire the lacquered ducks revolving in their oven & the very impressive kitchen bursting with action . had the course taster menu - which the only choice in the evening and it was delicious . is a vegetarian version of the menu which looked equally highlight was the chef carving out and its flavours at the end he also presented us with seal stamped menus as a momento . staff are well trained yet friendly . really memorable meal - a work of art to all senses . but unlike many things in the world of luxury , worth every penny .",5.0
's what he told the waiter . friend does n't get out much . the worst 've eaten in three years except gastronomica which is nearby and really awful . great five years back . idea what happened .,1.0
"here several times now , good authentic food and excellent friendly service with a great atmosphere .",5.0
"for of us to have dinner on a night . booking , staff were friendly and laid back as had to wait for one of our party who was late . wine , really tasty food and reasonable price",5.0
"arrival we were greeted with a warm welcome and taken to our table to wait for our friends who arrived shortly after us . order was taken , water , bread and wine soon arrived at our table starter of beets and blue cheese was really tasty , do n't normally eat beetroot in such a quantity but it was nice , my main course of hake with was also very nice and a very good selection of cheese to follow all washed down with some . was a pleasant lunch with the view stealing the show every time . husband was not overly impressed with his crispy duck starter or his pork chop but we chose from the set menu so felt it was perfectly adequate for the price . would go back again to meet friends for lunch , the people on the table next to ours were annoying loud but that 's just the way it goes !",4.0
", despite its name celebrates the invention of the sandwich and the culture of the packed lunch . sandwiches are very fresh and with interesting flavours , and just picking one and sitting outside somewhere in a park ( tried of ) on a sunny day makes for a great lunch .",5.0
"loved this place . only stopped here for a drink on a night and stayed for ages ! did n't eat , we just sat at the bar drinking cocktails but we had a great time . barmen were brilliant , we loved watching them making up the cocktails and they were good at recommending cocktails when we told them what we liked . was very clean , the staff were very quick to clean up tables when people had left and it did n't look like there was a long waiting time for a table . had loads of fun checking out the movie memorabilia on the walls as well . had the large glasses of cocktails which are like fish bowls and you ca n't pick them up because they are so heavy lol .",5.0
"were a part of a group of , so were eating from a set the set menu was very limited ( and an absolute no no if you are a vegetarian , as two out of three mains were red meat and the third was smoked fish ) , feel compelled to write this review as the lamb was just amazing . the visit alone - most certainly a come back too - although must be noted that some of the other food has not been quite in the same sommelier 's choice of was very good indeed as well . was discreet and slick and definitely not making us feel awkward for surely being a bit too loud at times - most appreciated ! ! a place to look up if you are that awkward mid-sized group , too big for a la carte but too small for a private dining room .",4.0
"been to a number of star restaurants across and paid plus it was refreshing to go to a restaurant where the was an course tasting menu for . was no catch , the food is better than nearby starred and . went on a evening and the restaurant was moderately busy . waitstaff were excellent and there was a relaxed vibe ( potentially some of the previous issues mentioned below have been ironed out ) of the courses were excellent . would expect a couple of the courses to disappoint but not here ! squid , lamb and game tea courses were the standouts for me . is also very reasonably will definitely be going back for what surely will become a star restaurant in the near future .",5.0
"save your money , save your time and avoid this place at all costs ! owner and chef is rude , obnoxious and very self customers come second here ! am voting with my wallet and am so so disappointed with this place ! staff are rude , the food bad at best and will never set foot in this place ever again even if was paid to go here even if it was free would n't go here ! ! ! ! , awful and save your hard earned money ! 's an absolute shambles and a racket ! ! !",1.0
early evening cocktails before meal elsewhere . menu of cocktails which looked impressive when they arrived . though we were the only table the place still managed to have a good atmosphere . visit again .,4.0
"of for a while , so great to be back and try a talked about restaurant . in all enjoyed the experience and the food . went for the experience so ordered the menu at lunch . enjoyed it . the quality provided in it was great . food & mate struggled with his beef , thinking it was too price for two for lunch was high , maybe not excessive but high for what we got ! would go back though #",4.0
"found this restaurant by chance and consider it to be a luck chance as the food was well cooked , tasty and well priced . away from the main area in a modern building , with a friendly and helpful waitress . quite small menu , ensured that all of the starters and main courses that we ordered were cooked very well and although the portion sizes were not overly large they were more than adequate and we left feeling that the food served to us represented excellent value . downside was the price of the bottle of - a good full bodied wine - but was somewhat over priced . aside we would not hesitate to return and are happy to recommend this restaurant .",4.0
